,,,,,,,,,,
Theme: Population,,,,,,,,,,
Subject: Geographic Distribution,,,,,,,,,,
Topic: Census of Population and General Household Survey,,,,,,,,,,
Table Title: Resident Population by Planning Area/Subzone of Residence and Type of Dwelling (General Household Survey 2025),,,,,,,,,,
,,,,,,,,,,
Data last updated: 30/06/2026,,,,,,,,,,
Source: SINGAPORE DEPARTMENT OF STATISTICS,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,Number,
Planning Area/Subzone of Residence,Total,HDB Dwellings,,,,,Condominium & Other Apartments,Landed Properties,Others,
,,Total,HDB 1- & 2- Room Flats1/,HDB 3-Room Flats,HDB 4-Room Flats,HDB 5-Room & Executive Flats,,,,
Total,448830,0,0,0,0,0,0,0,0,
Ang Mo Kio - Total ,158720,0,0,0,0,0,0,0,0,
  Ang Mo Kio Town Centre,4840,0,0,0,0,0,0,0,0,
Tampines - Total,290090,0,0,0,0,0,0,0,0,
  Tampines East,100000,0,0,0,0,0,0,0,0,
Central Water Catchment - Total,-,0,0,0,0,0,0,0,0,
Changi Bay - Total,0,0,0,0,0,0,0,0,0,
Punggol - Total,na,0,0,0,0,0,0,0,0,
na   not available or not applicable,,,,,,,,,,
nec  not elsewhere classified,,,,,,,,,,
nes  not elsewhere specified,,,,,,,,,,
 -     nil or negligible or not significant,,,,,,,,,,
